week_start,date,temperature,rain_mm,temp2,rain_log1p,weekend_temp,vacation,event,campaign,lag_1,lag_7,lag_14,roll_3,roll_7,roll_14,day_of_week,is_weekend,month,weekofyear,sin_doy,cos_doy,predicted_visitors
2025-12-01,2025-12-01,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1834.98619926201,774.3956828901114,1061.531477672469,1348.1125423672993,923.8965770795328,1054.7279365489128,0.0,0.0,12.0,49.0,-0.4972040784469378,0.8676336233547726,550
2025-12-01,2025-12-02,3.6,1.2,12.96,0.7884573603642702,0.0,0.0,0.0,0.0,549.7633720982109,588.1158520401495,789.7819754496012,1340.7927747082665,891.806246966404,1018.1730718650372,1.0,0.0,12.0,49.0,-0.4822058478963526,0.8760579434344281,445
2025-12-01,2025-12-03,7.8,0.4,60.84,0.3364722366212129,0.0,0.0,0.0,0.0,444.6426039561488,605.6486113973137,641.4532440369412,943.1307251054568,871.3100686686897,993.5202596155048,2.0,0.0,12.0,49.0,-0.4670649248774303,0.8842230238742036,472
2025-12-01,2025-12-04,6.9,0.7,47.61000000000001,0.5306282510621704,0.0,0.0,0.0,0.0,472.4958913759847,454.778266127256,666.0256148445682,488.9672891434481,852.2882515227855,981.4518772825792,3.0,0.0,12.0,49.0,-0.451785789832884,0.8921264484954345,448
2025-12-01,2025-12-05,5.6,0.0,31.36,0.0,0.0,0.0,0.0,0.0,447.52214066349416,571.7226750753098,874.2771002099781,454.8868786652092,851.2516621708195,965.8444862696456,4.0,0.0,12.0,49.0,-0.4363729641045924,0.8997658785476209,540
2025-12-01,2025-12-06,8.5,2.2,72.25,1.1631508098056809,8.5,0.0,0.0,0.0,539.5482680217666,1637.6287527645782,2070.8153412958486,486.5221000204151,846.6553183060275,941.9352839704876,5.0,1.0,12.0,49.0,-0.4208310085956556,0.9071390534005044,1236
2025-12-01,2025-12-07,10.9,2.7,118.81,1.308332819650179,10.9,0.0,0.0,0.0,1236.411505595171,1834.98619926201,2195.030318618645,741.1606380934774,789.3385687103981,882.3350099918679,6.0,1.0,12.0,49.0,-0.4051645224207563,0.9142437912130223,1977
2026-01-05,2026-01-05,-0.8,7.8,0.6400000000000001,2.174751721484161,-0.0,1.0,0.0,0.0,4099.026038909759,3311.1546902682585,2426.694687444754,3442.9610984838823,3604.6066411944257,3733.4288065754545,0.0,0.0,1.0,2.0,0.08590610426133272,0.9963032375991965,1502
2026-01-05,2026-01-06,-0.4,0.6,0.16000000000000003,0.4700036292457356,-0.0,0.0,0.0,0.0,1501.9750786754867,3654.2301412532756,3403.0406591459737,2912.7408747722893,3346.1524109668867,3667.377405949078,1.0,0.0,1.0,2.0,0.10303137904317879,0.9946781061893646,692
2026-01-05,2026-01-07,0.2,4.0,0.04000000000000001,1.6094379124341003,0.0,0.0,0.0,0.0,691.7981474205561,4801.756946814594,3437.3365144748796,2097.599755001934,2922.947840419355,3473.71722654012,2.0,0.0,1.0,2.0,0.1201261651823505,0.9927586335250793,585
2026-01-05,2026-01-08,1.6,0.4,2.5600000000000005,0.33647223662121295,0.0,0.0,0.0,0.0,585.4388235569925,3136.2214145732023,2964.192820371806,926.4040165510118,2320.6166799539837,3270.010248617414,3.0,0.0,1.0,2.0,0.13718540405660057,0.9905453876091833,643
2026-01-05,2026-01-09,0.8,10.0,0.6400000000000001,2.3978952727983707,0.0,0.0,0.0,0.0,643.3996995068985,3092.6357498102657,3325.4684071344464,640.2122234948157,1964.4992920873688,3104.2393114127776,4.0,0.0,1.0,2.0,0.1542040475626894,0.988039023376751,593
2026-01-05,2026-01-10,-0.5,1.1,0.25,0.7419373447293773,-0.5,0.0,0.0,0.0,592.8903652976423,3137.221506731622,4862.20499224991,607.2429627871778,1607.3928085855655,2909.055165567291,5.0,1.0,1.0,2.0,0.17117705961019986,0.985240282501282,1399
2026-01-05,2026-01-11,-0.9,0.0,0.81,0.0,-0.9,0.0,0.0,0.0,1398.5964223501567,4099.026038909759,6616.818722873613,878.2954957182325,1359.0177965310702,2661.654553431595,6.0,1.0,1.0,2.0,0.18809941761179758,0.9821499931752291,1654
