month_start,date,temperature,rain_mm,temp2,rain_log1p,weekend_temp,vacation,event,campaign,lag_1,lag_7,lag_14,roll_3,roll_7,roll_14,day_of_week,is_weekend,month,weekofyear,sin_doy,cos_doy,predicted_visitors
2025-12-01,2025-12-01,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1834.98619926201,774.3956828901114,1061.531477672469,1348.1125423672993,923.8965770795328,1054.7279365489128,0.0,0.0,12.0,49.0,-0.4972040784469378,0.8676336233547726,550
2025-12-01,2025-12-02,3.6,1.2,12.96,0.7884573603642702,0.0,0.0,0.0,0.0,549.7633720982109,588.1158520401495,789.7819754496012,1340.7927747082665,891.806246966404,1018.1730718650372,1.0,0.0,12.0,49.0,-0.4822058478963526,0.8760579434344281,445
2025-12-01,2025-12-03,7.8,0.4,60.84,0.3364722366212129,0.0,0.0,0.0,0.0,444.6426039561488,605.6486113973137,641.4532440369412,943.1307251054568,871.3100686686897,993.5202596155048,2.0,0.0,12.0,49.0,-0.4670649248774303,0.8842230238742036,472
2025-12-01,2025-12-04,6.9,0.7,47.61000000000001,0.5306282510621704,0.0,0.0,0.0,0.0,472.4958913759847,454.778266127256,666.0256148445682,488.9672891434481,852.2882515227855,981.4518772825792,3.0,0.0,12.0,49.0,-0.451785789832884,0.8921264484954345,448
2025-12-01,2025-12-05,5.6,0.0,31.36,0.0,0.0,0.0,0.0,0.0,447.52214066349416,571.7226750753098,874.2771002099781,454.8868786652092,851.2516621708195,965.8444862696456,4.0,0.0,12.0,49.0,-0.4363729641045924,0.8997658785476209,540
2025-12-01,2025-12-06,8.5,2.2,72.25,1.1631508098056809,8.5,0.0,0.0,0.0,539.5482680217666,1637.6287527645782,2070.8153412958486,486.5221000204151,846.6553183060275,941.9352839704876,5.0,1.0,12.0,49.0,-0.4208310085956556,0.9071390534005044,1236
2025-12-01,2025-12-07,10.9,2.7,118.81,1.308332819650179,10.9,0.0,0.0,0.0,1236.411505595171,1834.98619926201,2195.030318618645,741.1606380934774,789.3385687103981,882.3350099918679,6.0,1.0,12.0,49.0,-0.4051645224207563,0.9142437912130223,1977
2025-12-01,2025-12-08,13.1,6.4,171.61,2.0014800002101243,0.0,0.0,0.0,0.0,1976.9757566884168,549.7633720982109,774.3956828901114,1250.9785101017849,809.6227911998847,866.7596841397087,0.0,0.0,12.0,50.0,-0.3893781415452015,0.9210779895789526,447
2025-12-01,2025-12-09,12.1,12.8,146.41,2.624668592163159,0.0,0.0,0.0,0.0,446.5680199657672,444.6426039561488,588.1158520401495,1219.9850940831184,794.880598038107,843.3434225022555,1.0,0.0,12.0,50.0,-0.3734765374130707,0.9276396261490468,338
2025-12-01,2025-12-10,12.3,1.6,151.29000000000002,0.9555114450274363,0.0,0.0,0.0,0.0,338.1305404726004,472.4958913759847,605.6486113973137,920.558105708928,779.6645889690286,825.4873288188592,2.0,0.0,12.0,50.0,-0.3574644155648614,0.9339267592294762,393
2025-12-01,2025-12-11,10.4,0.6,108.16,0.4700036292457356,0.0,0.0,0.0,0.0,392.7299805672064,447.52214066349416,454.778266127256,392.4761803351914,768.2694588534889,810.2788551881373,3.0,0.0,12.0,50.0,-0.3413465142450361,0.9399375283564132,385
2025-12-01,2025-12-12,9.9,0.0,98.01,0.0,0.0,0.0,0.0,0.0,384.9714756653604,539.5482680217666,571.7226750753098,371.9439989017224,759.3336495680413,805.2926558694305,4.0,0.0,12.0,50.0,-0.3251276029999093,0.9456701548465688,502
2025-12-01,2025-12-13,8.5,0.0,72.25,0.0,8.5,0.0,0.0,0.0,502.4484822340313,1236.411505595171,1637.6287527645782,426.7166461555327,754.0336801697933,800.3444992379106,5.0,1.0,12.0,50.0,-0.3088124812662537,0.9511229423235356,1197
